epoch,0.0,0.2,0.4,0.6,0.8
1,218.6241,207.7665,211.9504,210.4623,260.2102
2,111.7265,112.2956,115.2533,123.4178,178.848
3,86.1693,89.4515,95.0837,105.6768,151.2155
4,79.3349,79.7221,82.7584,95.3014,139.1456
5,77.2786,76.5878,76.2778,89.209,129.8214
6,79.6797,74.5498,72.3698,83.6132,124.4961
7,72.8556,72.328,71.7954,79.9581,120.3711
8,74.2652,72.6791,69.0895,77.1646,119.0477
9,72.5249,64.8315,69.3697,74.8915,117.9526
10,73.3575,65.0429,63.8326,75.3113,116.7778
11,73.3071,64.078,63.4288,70.7754,116.34
12,73.1391,64.1926,63.4339,69.5592,112.8575
13,73.0999,63.9158,62.4478,69.041,112.7862
14,73.0908,63.9063,62.0209,68.5606,111.5985
15,73.0885,63.901,62.1318,68.2362,109.8799
16,73.088,63.9192,62.0468,68.0255,109.6932
17,73.0879,63.8549,62.0128,67.9168,108.2974
18,73.0879,63.8324,61.9615,67.3095,108.4779
19,73.0879,63.8148,61.9487,66.9345,102.9489
20,73.0879,63.8153,61.9367,66.5098,102.4941
21,73.0879,63.8138,61.953,66.5356,101.6728
22,73.0879,63.8075,61.9467,66.3154,101.4704
23,73.0879,63.8084,61.9455,66.2039,100.1441
24,73.0879,63.808,61.9449,66.0106,100.5787
25,73.0879,63.8077,61.9448,65.9678,99.7174
26,73.0879,63.8077,61.9448,65.9327,99.2049
27,73.0879,63.8077,61.9448,65.9084,99.4071
28,73.0879,63.8077,61.9448,65.6705,99.1156
29,73.0879,63.8077,61.9448,65.6905,98.9759
30,73.0879,63.8077,61.9448,65.7479,99.0337
31,73.0879,63.8077,61.9448,65.7263,99.0351
32,73.0879,63.8077,61.9448,65.7236,99.0191
33,73.0879,63.8077,61.9448,65.7223,99.0158
34,73.0879,63.8077,61.9448,65.7223,99.0155
35,73.0879,63.8077,61.9448,65.7222,99.0152
36,73.0879,63.8077,61.9448,65.7222,99.0151
37,73.0879,63.8077,61.9448,65.7221,99.0151
38,73.0879,63.8077,61.9448,65.7221,99.0151
39,73.0879,63.8077,61.9448,65.7221,99.0151
40,73.0879,63.8077,61.9448,65.7221,99.0151
